Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,RepNumber,Deductible,DriverRating,AgeOfPolicyHolder,AgentType,Year,BasePolicy,Days_Policy_Accident_encoded,Days_Policy_Claim_encoded,PastNumberOfClaims_encoded,AgeOfVehicle_encoded,NumberOfSuppliments_encoded,AddressChange_Claim_encoded,NumberOfCars_encoded,PoliceReportFiled_encoded,WitnessPresent_encoded,actual_fraud,predicted_fraud,fraud_risk_score
6,1,2,17,1,0,6,5,0,1,28,0,0,0,0,7,400,1,4,0,1996,0,4,3,0,7,1,0,1,0,0,0,1,0.5778652530516939
4,5,2,2,1,4,3,2,1,1,35,0,0,0,0,14,400,4,4,0,1994,0,4,3,1,5,0,0,1,0,0,1,1,0.7107657220903656
4,2,1,6,1,4,4,2,1,1,63,0,0,0,1,12,400,4,7,0,1996,0,4,3,0,8,0,0,1,0,0,0,0,0.47932745359234225
0,2,2,17,1,1,0,2,1,2,28,0,2,1,0,9,400,1,4,0,1994,2,4,3,1,5,0,4,2,0,0,0,0,0.036350207872212124
10,2,1,17,1,5,10,2,0,1,53,0,1,0,0,6,500,4,6,0,1995,1,4,3,1,6,0,3,1,0,0,0,0,0.3362022961955568
7,2,4,6,1,4,7,3,1,1,41,1,2,1,0,4,400,3,5,0,1995,2,4,3,2,7,3,0,1,0,0,0,0,0.012324290018612027
1,1,2,13,1,4,1,2,0,1,35,0,0,0,4,7,400,4,4,0,1994,0,4,3,1,5,3,0,1,0,0,1,1,0.6179828237593344
2,4,0,9,0,4,2,5,1,1,59,0,2,1,1,16,400,2,7,0,1995,2,4,3,2,8,3,0,1,0,0,0,0,0.045931570491610035
10,3,4,5,1,5,10,4,1,2,34,0,1,0,1,16,400,4,4,0,1996,1,4,3,3,6,3,0,1,1,0,0,0,0.42551984845470914
4,2,1,13,1,0,4,4,1,1,49,1,0,0,0,1,400,2,6,0,1995,0,4,3,1,8,3,0,1,0,0,0,0,0.05684724061327298
8,1,1,13,0,1,8,2,1,2,36,0,1,0,4,4,400,3,5,0,1994,1,4,3,0,7,3,0,1,0,0,1,1,0.5156790986097886
6,2,6,6,1,4,6,2,1,1,43,0,0,0,1,9,400,3,5,0,1994,0,4,3,0,6,0,0,1,0,0,0,1,0.7480996864549004
2,1,5,6,1,6,2,2,1,1,53,1,1,0,1,3,400,4,6,0,1995,1,4,3,1,7,2,0,1,0,0,0,0,0.06781748326681615
3,1,1,13,1,1,3,1,1,2,40,0,1,0,0,12,400,4,5,0,1994,1,4,3,2,6,0,0,1,0,0,0,1,0.547745162110059
7,2,0,13,1,1,7,3,1,1,50,0,0,0,1,15,400,3,6,0,1995,0,4,3,0,8,0,0,1,0,0,0,1,0.5438103464684013
3,1,1,6,1,5,3,2,0,2,32,0,0,0,4,14,400,1,4,0,1994,0,4,3,1,6,1,0,1,0,0,0,1,0.6802888736176155
11,2,3,17,1,6,11,3,1,2,22,0,0,0,0,3,400,4,3,0,1994,0,4,3,2,3,1,0,1,0,0,0,0,0.4617238198113536
3,1,4,2,1,6,3,2,0,1,27,0,2,1,1,9,400,2,4,0,1994,2,4,3,3,6,0,0,1,0,0,0,0,0.06712233323511431
5,1,2,6,1,1,5,2,1,2,36,0,2,1,0,5,400,4,5,1,1995,2,4,3,3,6,0,0,1,0,0,0,0,0.021857563270762773
9,5,6,2,1,1,2,1,1,1,27,0,0,0,5,1,400,4,4,0,1995,0,4,3,0,7,0,0,1,0,0,0,1,0.5939982812135072
5,4,4,13,1,6,1,1,1,2,30,0,2,1,0,13,400,2,4,0,1995,2,4,3,2,6,0,0,1,0,0,0,0,0.04404484200778008
7,2,6,2,1,0,7,2,1,2,35,1,1,0,0,5,400,2,4,0,1994,1,4,3,2,6,0,0,1,0,0,0,0,0.09552363027153284
6,3,1,6,1,4,6,4,1,1,40,0,1,0,0,14,400,2,5,0,1996,1,4,3,2,7,1,0,1,0,0,1,1,0.5749966860321686
4,2,1,13,1,5,4,2,1,1,49,0,0,0,5,3,400,3,6,0,1994,0,4,3,0,8,0,0,1,0,0,0,1,0.6367391528904427
8,3,6,6,0,6,8,4,1,1,34,1,1,0,0,13,400,2,4,0,1994,1,4,3,1,5,2,0,1,0,0,0,0,0.09332781056736067
3,3,2,13,1,1,7,4,1,2,31,1,1,0,4,9,400,1,4,0,1994,1,4,3,1,6,2,0,1,0,0,0,0,0.11691216676743924
10,4,0,17,1,1,9,1,1,2,28,1,2,1,0,8,400,1,4,0,1995,2,4,3,1,6,0,0,1,0,0,0,0,0.02090823192777678
8,1,1,17,1,0,8,1,0,1,45,1,2,1,1,13,400,2,5,0,1994,2,4,3,2,7,0,0,1,0,0,0,0,0.03541084083527714
4,2,4,9,1,1,4,3,1,1,53,0,1,0,1,14,400,2,6,0,1995,1,4,3,2,8,3,0,1,0,0,1,1,0.5520934970428896
11,4,0,6,1,5,10,2,0,1,45,1,0,0,0,3,400,1,5,0,1995,0,4,3,1,5,0,0,1,0,0,0,0,0.08659164932996104
2,3,2,11,1,6,2,5,0,2,29,0,1,0,0,11,400,4,4,0,1996,1,4,3,0,6,0,0,1,0,0,0,0,0.42520952124538025
10,4,3,2,1,1,10,4,1,1,72,0,1,0,0,4,400,3,8,0,1996,1,4,3,0,8,1,0,1,0,0,0,0,0.4759808941635722
2,4,2,9,1,5,2,4,1,2,33,0,2,1,0,7,400,1,4,0,1995,2,4,3,3,7,1,0,1,0,0,0,0,0.05208215816714194
2,1,0,9,1,1,2,1,1,2,24,0,1,0,0,3,400,3,3,0,1994,1,4,3,1,5,0,0,1,0,0,0,0,0.4871244515203837
2,4,3,6,1,1,3,1,1,1,47,0,1,0,0,12,400,1,6,0,1995,1,4,3,2,8,3,0,1,0,0,1,1,0.50592585310266
1,2,4,17,1,4,1,2,1,1,28,0,1,0,5,10,400,1,4,0,1994,1,4,3,1,7,0,0,1,0,0,0,1,0.5997248573765058
11,2,0,2,1,1,11,2,1,1,65,0,2,1,2,1,400,4,7,0,1995,2,4,3,2,8,3,0,1,0,0,0,0,0.029545741314522606
5,1,6,17,0,4,5,4,1,2,31,0,0,0,0,9,400,4,4,0,1995,0,4,3,0,6,3,0,1,0,0,0,1,0.6228750488231583
7,3,4,13,1,6,7,4,1,1,34,0,1,0,0,9,400,4,4,0,1995,1,4,3,3,7,2,0,1,0,0,0,1,0.5919505683389903
7,1,4,6,1,4,7,1,1,1,35,0,2,1,0,14,400,3,4,0,1995,2,4,3,3,6,1,0,1,0,0,0,0,0.019160247387516566
10,5,3,3,1,6,9,2,1,2,24,1,0,0,0,7,400,4,3,0,1996,0,4,3,3,5,2,0,1,0,0,0,0,0.09595582065502763
3,2,3,13,1,1,3,3,1,1,40,0,0,0,4,12,400,4,5,0,1996,0,4,3,0,8,0,0,1,0,0,0,1,0.6014720314270199
2,5,4,17,1,1,4,3,1,2,25,0,0,0,0,11,400,1,3,0,1994,0,4,3,2,5,1,0,1,0,0,0,1,0.6890919991615234
1,5,1,13,1,0,11,4,1,2,29,0,2,1,0,16,400,4,4,0,1996,2,4,3,2,6,0,0,1,0,0,0,0,0.04643017398901752
8,4,0,17,0,4,6,1,1,1,37,1,0,0,0,14,400,3,5,0,1994,0,4,3,1,7,0,0,1,0,0,0,0,0.13530252429711248
11,2,2,13,1,1,11,2,1,1,41,0,2,1,1,12,400,2,5,0,1994,2,4,3,0,7,3,0,1,0,0,0,0,0.030595442283375473
9,2,2,13,1,4,2,4,1,1,76,0,1,0,1,3,400,3,8,0,1996,1,4,3,2,8,2,0,1,1,0,0,0,0.33393798466712654
5,1,1,2,1,4,5,2,1,1,44,0,6,2,5,16,400,3,5,0,1995,0,4,3,1,8,0,0,1,0,0,0,1,0.5688827793772194
5,2,4,18,1,4,5,2,1,1,45,0,1,0,2,6,400,4,5,0,1996,1,4,3,2,7,0,0,3,0,0,0,0,0.4699459578999997
8,1,4,6,0,1,8,2,1,2,16,0,1,0,5,11,400,2,0,0,1996,1,4,3,1,0,0,0,1,0,0,0,0,0.3773554345900693
10,1,5,9,1,6,10,3,1,1,64,0,1,0,0,11,400,3,7,0,1996,1,4,3,0,8,0,0,3,0,0,0,0,0.4267990485866392
5,2,5,17,1,6,5,2,1,1,36,0,1,0,1,14,500,1,5,0,1994,1,4,3,1,7,0,3,2,0,0,0,1,0.5287035066673378
9,2,0,13,1,0,9,3,1,1,27,0,1,0,0,12,400,2,4,0,1996,1,4,3,2,6,2,0,1,0,0,1,1,0.5176727531693414
9,2,1,17,1,6,9,3,1,1,30,0,1,0,0,15,400,4,4,0,1995,1,4,3,2,7,3,0,1,0,0,0,0,0.4546674579291299
5,3,1,5,1,1,5,5,1,1,52,0,0,0,0,10,400,2,6,0,1996,0,4,3,1,8,2,0,1,0,0,0,0,0.47510421400012454
4,3,0,9,1,1,4,3,1,1,59,0,2,1,0,6,400,4,7,0,1994,2,4,3,3,8,0,0,3,0,0,0,0,0.023917258664323825
1,3,1,13,1,5,1,4,1,2,21,0,1,0,0,11,400,4,3,0,1994,1,4,3,2,5,1,0,1,0,0,0,0,0.4702642984691292
2,5,2,17,1,1,4,2,1,1,52,0,0,0,0,9,400,1,6,0,1996,0,4,3,0,8,0,0,1,0,0,0,1,0.5028349054374543
5,1,6,2,0,6,5,3,1,1,42,0,2,1,1,11,400,2,5,0,1996,2,4,3,2,7,3,0,1,0,0,0,0,0.0562248796199858
2,3,4,5,1,5,7,3,1,1,26,0,0,0,4,12,400,3,4,0,1994,0,4,3,1,6,2,0,1,0,0,0,1,0.7058037146537635
6,2,3,9,1,1,6,2,1,1,37,0,1,0,0,11,400,3,5,0,1996,1,4,3,2,6,3,0,1,0,0,0,1,0.5835779745869085
1,1,5,13,1,4,1,1,1,1,55,1,0,0,4,2,400,3,6,0,1995,0,4,3,1,7,0,0,1,0,0,0,0,0.07727426700134708
7,4,4,0,1,0,7,4,1,1,54,1,1,0,1,14,400,1,6,0,1994,1,4,3,1,7,3,0,1,0,0,0,0,0.08249603928239535
2,4,0,6,1,6,4,1,0,1,40,0,2,1,0,8,400,1,5,0,1996,2,4,3,3,7,0,0,1,0,0,0,0,0.06010097131187498
6,3,5,13,1,6,6,3,1,2,35,0,0,0,4,13,400,3,4,0,1994,0,4,3,0,6,3,0,1,0,0,0,1,0.6911129186438528
3,1,3,13,1,4,3,2,1,1,77,0,2,1,0,5,400,2,8,0,1996,2,4,3,0,8,0,0,1,0,0,0,0,0.054648972279379385
0,4,0,2,1,6,5,3,1,1,52,0,2,1,2,6,400,4,6,0,1996,2,4,3,1,7,0,0,1,0,0,0,0,0.07655917328991474
6,3,1,17,1,6,5,3,1,1,43,1,1,0,0,2,400,2,5,0,1994,1,4,3,1,7,0,0,1,0,0,0,0,0.08348982152284527
0,2,0,17,1,6,0,2,0,2,32,0,0,0,0,13,500,2,4,0,1996,0,4,3,3,6,0,3,1,0,0,0,0,0.4156622958211498
4,2,3,13,1,1,4,2,1,1,46,0,2,1,1,6,400,1,6,0,1995,2,4,3,2,8,3,0,1,0,0,0,0,0.056547476463289226
4,2,1,6,1,5,4,2,1,1,41,0,1,0,0,11,400,3,5,0,1995,1,4,3,1,7,0,0,1,0,0,0,1,0.6170374824693396
9,2,5,9,1,6,9,3,1,0,37,1,1,0,1,16,400,2,5,0,1994,1,4,3,2,7,0,0,1,0,0,0,0,0.10246106192547144
3,3,2,15,0,5,7,2,1,1,50,0,1,0,0,4,400,3,6,0,1996,1,4,3,1,7,0,0,1,0,0,0,1,0.5459180099212917
2,1,2,6,1,5,3,2,1,1,56,1,2,1,0,1,400,3,7,0,1995,2,4,3,3,8,0,0,1,0,0,0,0,0.014921814060896155
8,2,1,6,1,5,6,3,1,1,48,1,4,1,5,3,400,2,6,0,1994,1,4,3,0,8,0,0,1,0,0,0,0,0.12493032587717089
7,3,5,6,1,0,7,3,1,1,32,0,2,1,0,3,400,4,4,0,1994,2,4,3,0,5,0,0,1,0,0,0,0,0.02596406831255899
8,3,4,17,1,5,8,4,1,1,39,1,0,0,0,9,400,3,5,0,1996,0,4,3,0,8,0,0,1,0,0,0,0,0.07538132744401811
10,2,3,0,1,4,10,2,1,1,56,0,0,0,1,8,400,2,7,0,1994,0,4,3,2,5,0,0,1,0,0,0,1,0.5281909116012219
8,3,1,2,1,6,8,3,0,2,33,0,2,1,0,3,400,1,4,0,1995,2,4,3,2,6,0,0,1,0,0,0,0,0.05899132835979424
1,1,4,17,1,1,1,2,0,1,36,0,0,0,4,11,400,1,5,0,1996,0,4,3,1,7,1,0,3,0,0,1,1,0.5305706586555969
10,1,3,2,1,6,10,1,1,1,28,0,1,0,0,5,400,2,4,0,1995,1,4,3,2,7,0,0,1,0,0,1,1,0.5779219485011479
3,4,1,2,1,4,7,1,0,2,51,0,1,0,0,10,400,1,6,0,1995,1,4,3,0,6,0,0,1,0,0,0,1,0.5031487963476156
8,5,5,9,1,5,8,5,1,1,65,0,1,0,0,7,400,2,7,0,1995,1,4,3,0,8,2,0,1,0,0,0,0,0.46011750342685664
2,4,5,6,1,1,4,1,1,2,22,1,1,0,0,9,400,2,3,0,1995,1,4,3,3,4,2,0,1,0,0,0,0,0.06471887734010742
10,4,0,6,1,5,9,2,1,2,23,1,1,0,5,1,400,3,3,0,1995,1,4,3,0,5,0,0,1,0,0,0,0,0.07992910148904389
3,2,1,13,1,1,3,2,0,2,43,0,1,0,1,14,400,2,5,0,1995,1,4,3,2,5,3,0,1,0,0,0,1,0.5300175719686611
7,2,4,15,1,6,8,4,1,1,26,0,0,0,1,2,400,1,4,0,1994,0,4,3,2,6,1,4,2,0,0,0,1,0.6150403804778909
6,4,5,13,1,5,6,4,1,2,30,0,2,1,0,13,400,4,4,0,1996,2,4,3,1,7,0,0,1,0,0,0,0,0.07234984409089536
0,3,6,13,1,4,6,3,0,1,76,0,2,1,0,2,400,1,8,0,1995,2,4,3,2,8,0,0,1,1,0,0,0,0.0990283761338017
10,4,4,6,1,4,10,4,1,1,61,0,2,1,0,15,500,3,7,0,1996,2,4,3,1,8,3,3,1,0,0,0,0,0.008531711719467093
4,5,1,6,1,5,3,1,1,2,28,1,4,1,5,9,400,3,4,0,1995,1,4,3,0,6,0,0,1,0,0,0,0,0.112185708570023
4,1,3,2,1,1,4,2,0,1,42,0,1,0,0,4,400,4,5,0,1996,1,4,3,1,7,0,0,1,0,0,0,1,0.5117975836235754
4,1,4,13,0,1,4,2,0,2,30,0,0,0,0,1,400,3,4,0,1995,0,4,3,0,5,2,0,1,0,0,0,1,0.6121588027073082
0,2,1,0,1,6,0,4,1,1,50,0,1,0,2,10,400,4,6,0,1996,1,4,3,2,8,1,0,1,0,0,1,1,0.5305983711681437
6,5,0,0,0,0,5,2,1,1,40,0,2,1,1,16,400,3,5,0,1996,2,4,3,2,7,1,0,1,0,0,0,0,0.037287963536913354
8,4,0,17,0,5,8,5,1,1,48,1,0,0,0,8,400,2,6,0,1996,0,4,3,2,7,0,0,1,0,0,0,0,0.08100677624881486
10,4,0,6,1,6,9,1,1,2,20,1,4,1,5,12,400,3,2,0,1994,1,4,3,0,5,2,0,1,0,0,0,0,0.06604951082589335
9,2,5,6,1,6,9,2,1,1,35,0,2,1,1,9,400,1,4,0,1994,2,4,3,2,6,0,0,1,0,0,0,0,0.03408792809875585
5,3,0,6,1,0,5,3,1,1,42,0,2,1,0,5,400,2,5,0,1994,2,4,3,3,8,0,0,1,0,0,0,0,0.03229817379975269
6,3,0,6,1,0,6,3,1,1,39,0,1,0,0,13,400,4,5,0,1996,1,4,3,0,7,3,4,2,0,0,1,0,0.4416373257182459
5,2,0,17,1,4,5,3,1,1,36,0,0,0,4,6,400,1,5,0,1994,0,4,3,1,7,0,0,1,0,0,0,1,0.7431172226558682
11,4,6,13,1,0,10,4,1,1,46,0,2,1,1,2,400,4,6,0,1994,2,4,3,2,8,2,0,1,0,0,0,0,0.01593459400864153
1,3,4,6,1,6,1,4,1,1,51,0,2,1,0,3,400,2,6,0,1995,2,4,3,1,7,3,0,1,0,0,0,0,0.04639986281037739
9,2,5,13,1,5,9,2,1,1,29,0,2,1,0,8,400,4,4,0,1996,2,4,3,2,5,0,0,1,0,0,0,0,0.05164946686218236
1,4,2,13,0,5,1,5,1,1,28,0,1,0,1,8,400,2,4,0,1995,1,4,3,1,6,0,4,2,0,0,0,1,0.5503959274712654
10,4,4,17,0,5,2,2,1,1,80,0,0,0,0,12,400,3,8,0,1995,0,4,3,0,6,3,0,1,0,0,0,0,0.4767875719156756
10,1,5,2,1,5,10,1,1,1,45,1,2,1,1,7,400,4,5,0,1994,2,4,3,2,7,3,4,2,0,0,0,0,0.024066805689706604
2,1,1,6,1,1,2,1,1,1,40,0,0,0,0,4,400,1,5,0,1994,0,4,3,0,7,0,0,1,0,0,0,1,0.7168693327159652
10,3,0,13,1,4,9,2,1,2,34,0,1,0,0,13,400,1,4,0,1994,1,4,3,3,5,3,0,3,0,0,0,0,0.4134864195783634
1,3,6,17,1,6,1,3,1,1,55,0,1,0,0,9,400,3,6,0,1995,1,4,3,2,6,1,4,2,0,0,0,0,0.4876078650272989
3,1,2,0,1,1,3,4,1,1,32,0,6,2,5,10,400,4,4,0,1995,0,4,3,0,6,0,2,2,0,0,0,1,0.6147165167365558
0,5,2,13,1,6,8,2,1,1,68,0,1,0,5,15,400,3,8,0,1995,1,4,3,2,6,0,0,1,0,0,0,0,0.44075431656753716
7,4,5,17,1,5,1,1,1,1,52,0,0,0,5,1,400,1,6,0,1994,0,4,3,1,8,0,0,1,0,0,1,1,0.630754001530808
7,1,0,6,1,5,7,2,1,2,40,0,1,0,1,10,400,3,5,0,1996,1,4,3,0,7,3,0,1,0,0,0,1,0.5490100784758188
4,4,2,17,1,6,4,4,1,1,53,0,1,0,0,4,400,4,6,0,1994,1,4,3,0,8,0,0,1,0,0,1,1,0.5127489724124407
0,3,4,2,1,1,8,2,0,1,26,0,2,1,0,12,400,4,4,0,1995,2,4,3,0,7,0,0,1,0,0,0,0,0.029234320526634612
11,4,2,6,1,5,11,4,1,1,36,1,1,0,1,7,400,3,5,0,1994,1,4,3,0,7,0,0,1,0,0,0,0,0.06748052426811238
1,4,0,5,1,1,1,5,1,1,50,0,0,0,0,5,400,4,6,0,1994,0,4,3,0,8,3,0,1,0,0,0,1,0.5253748292281839
8,2,1,5,1,5,5,3,1,1,43,0,2,1,1,12,400,3,5,0,1994,2,4,3,3,8,3,0,1,0,0,0,0,0.05346457308878981
5,4,4,9,1,5,1,2,1,2,32,1,1,0,5,1,400,4,4,0,1994,1,4,3,0,6,1,0,1,0,0,0,0,0.07021515200758296
5,3,5,16,1,5,5,3,1,2,29,1,0,0,0,7,400,1,4,0,1996,0,4,3,0,7,1,0,1,0,0,0,0,0.08983088491803956
11,4,5,2,1,5,10,4,0,1,35,0,1,0,0,13,400,1,4,0,1995,1,4,3,0,6,1,0,1,0,0,0,1,0.5264487557038364
9,3,4,13,1,0,9,3,1,1,37,1,1,0,1,4,400,4,5,0,1996,1,4,3,2,7,1,0,1,0,0,0,0,0.08461754690666445
10,5,0,17,1,0,9,1,1,1,62,0,1,0,0,5,400,3,7,0,1996,1,4,3,1,7,3,0,1,0,0,0,0,0.4530541296254798
11,4,5,17,1,1,10,1,1,1,52,1,0,0,0,9,400,1,6,0,1995,0,4,3,0,7,3,0,1,0,0,0,0,0.05628693884105061
0,1,2,9,1,0,0,2,1,1,36,0,1,0,0,14,400,3,5,0,1994,1,4,3,0,7,2,0,1,0,0,0,1,0.5632687676510527
3,2,1,2,1,4,3,3,0,1,37,0,2,1,5,5,400,3,5,0,1995,2,4,3,3,8,0,0,1,0,0,0,0,0.062046731400903436
1,1,5,6,1,4,1,1,1,2,26,0,2,1,0,4,400,1,4,0,1995,2,4,3,2,5,0,0,1,0,0,0,0,0.04069570689659119
3,4,1,6,1,5,3,4,1,2,16,0,0,0,5,9,400,3,0,0,1994,0,4,3,2,0,0,2,1,0,0,1,1,0.6974620707053114
2,1,6,9,1,4,2,3,1,1,44,0,2,1,1,15,400,1,5,0,1996,2,4,3,2,7,1,0,1,0,0,0,0,0.03786150535000107
2,4,4,13,1,1,4,2,1,1,56,0,2,1,0,9,400,1,7,0,1995,2,4,3,2,7,2,0,1,0,0,0,0,0.03589812887300025
3,1,4,6,1,1,3,1,1,2,21,0,1,0,0,7,400,1,3,0,1995,1,4,3,1,5,1,0,1,0,0,0,1,0.5103661231799005
10,1,4,9,1,1,10,2,1,1,59,1,0,0,1,5,400,1,7,0,1996,0,4,3,0,8,0,0,1,0,0,0,0,0.06097447908980749
9,5,5,0,1,4,2,1,1,2,35,0,2,1,5,13,400,3,4,0,1994,2,4,3,3,5,1,0,1,0,0,0,0,0.044987975557695854
4,1,3,2,1,5,4,1,0,2,35,0,0,0,0,12,400,3,4,0,1994,0,4,3,1,6,2,0,1,0,0,0,1,0.6266867783802641
8,4,2,6,0,1,8,5,1,1,45,0,0,0,4,8,400,4,5,0,1996,0,4,3,0,6,0,0,1,0,0,1,1,0.6034258202005657
1,5,1,17,1,6,11,2,1,1,29,1,0,0,0,5,400,4,4,0,1994,0,4,3,1,6,0,0,1,0,0,0,0,0.13517995877536537
1,4,4,9,1,1,1,5,1,1,65,0,2,1,1,12,400,1,7,0,1994,2,4,3,2,8,3,0,1,0,0,0,0,0.0260557159621803
2,2,4,9,1,5,2,2,1,1,41,1,1,0,1,1,400,1,5,0,1996,1,4,3,1,7,0,0,1,0,0,0,0,0.08451754341305687
7,5,1,18,1,5,8,1,1,2,32,0,1,0,2,7,400,3,4,0,1995,1,4,3,1,7,0,0,1,0,0,0,0,0.4509100850311682
6,2,1,9,1,5,6,3,1,2,34,0,2,1,0,13,400,2,4,0,1994,2,4,3,2,5,1,4,2,0,0,0,0,0.04460296135607084
2,4,6,17,1,5,2,4,0,1,44,0,0,0,0,9,400,3,5,0,1994,0,4,3,0,8,0,0,1,0,0,0,1,0.5640379227191228
0,2,2,6,0,1,0,2,1,1,30,0,2,1,0,7,400,3,4,0,1996,2,4,3,3,6,2,0,1,0,0,0,0,0.012265727100216235
0,2,3,13,1,6,0,2,1,2,26,1,0,0,0,16,400,1,4,0,1994,0,4,3,0,7,2,0,1,1,1,0,0,0.09660982364472007
7,3,0,2,1,6,7,4,1,1,42,1,1,0,1,5,400,2,5,0,1996,1,4,3,2,7,2,0,1,0,0,0,0,0.10276443935334542
11,1,5,17,1,6,11,3,1,1,40,0,0,0,0,2,400,1,5,0,1995,0,4,3,2,7,1,0,1,0,0,1,1,0.5333432194480002
0,1,5,9,1,1,0,4,1,2,34,1,1,0,0,10,400,4,4,0,1995,1,4,3,1,7,2,0,1,0,0,0,0,0.06418820518748752
1,3,1,6,1,6,1,4,1,2,29,0,1,0,4,11,400,1,4,0,1996,1,4,3,2,6,1,0,1,0,0,0,1,0.5255987148693501
10,2,6,9,1,4,10,2,0,1,30,0,2,1,0,1,400,3,4,0,1995,2,4,3,3,6,1,0,1,0,0,0,0,0.020650587096287882
8,2,4,13,1,0,8,2,1,1,38,0,2,1,0,11,400,4,5,0,1996,2,4,3,2,7,0,0,1,0,0,0,0,0.041301095484425725
11,1,3,13,1,4,11,3,0,2,19,0,1,0,0,8,400,2,2,0,1995,1,4,3,1,3,1,0,1,0,0,0,0,0.49860463650579107
1,5,5,6,1,5,1,5,1,2,19,1,0,0,4,12,400,2,2,0,1996,0,4,3,1,2,1,0,1,0,0,0,0,0.05476709019244181
8,1,0,5,0,1,8,2,1,2,29,1,2,1,0,11,400,3,4,1,1994,2,4,3,2,6,1,0,1,0,0,0,0,0.011279917133951963
2,5,0,17,1,1,4,1,0,1,43,1,0,0,0,10,700,2,5,0,1995,0,4,3,2,7,0,0,1,0,0,0,0,0.19604986498053223
8,2,6,17,1,4,8,3,1,1,41,0,1,0,0,1,500,3,5,0,1996,1,4,3,0,8,0,3,1,0,0,0,1,0.5230635367945209
1,3,5,17,1,6,1,3,1,1,31,1,2,1,0,9,400,3,4,0,1995,2,4,3,1,6,2,0,1,0,0,0,0,0.010988871737178987
3,4,0,6,0,0,3,4,1,2,30,1,1,0,0,2,400,4,4,0,1995,1,4,3,3,6,0,0,1,0,0,0,0,0.09612747936437945
2,4,2,13,0,5,2,4,1,1,39,0,0,0,4,12,400,4,5,0,1995,0,4,3,0,7,1,0,1,0,0,0,1,0.6112951061356988
11,3,5,17,1,5,11,3,1,2,34,0,1,0,0,15,400,3,4,0,1995,1,4,3,2,6,0,0,1,0,0,0,1,0.5653016321635753
6,3,1,17,1,6,5,3,1,2,64,0,2,1,0,15,400,4,7,0,1996,2,4,3,2,8,0,0,1,0,0,0,0,0.10110759565117217
2,2,0,6,1,1,4,3,1,2,22,0,0,0,4,11,400,3,3,0,1995,0,4,3,0,3,0,0,1,0,0,1,1,0.6408738832803015
4,2,0,6,1,1,4,2,1,1,59,0,1,0,0,3,400,2,7,0,1994,1,4,3,2,8,1,0,1,0,0,0,1,0.5161103450439266
9,4,3,13,1,5,2,1,1,1,47,0,2,1,0,12,400,3,6,0,1994,2,4,3,2,8,0,0,1,0,0,0,0,0.033878572540458285
8,2,3,17,1,1,8,2,1,1,31,0,2,1,1,14,400,3,4,0,1996,2,4,3,1,7,3,0,1,0,0,0,0,0.054471329557975644
1,1,0,9,1,6,1,2,1,1,40,0,2,1,1,5,400,1,5,0,1995,2,4,3,1,7,1,0,1,0,0,0,0,0.07316730297808945
8,3,1,13,1,1,8,3,0,2,26,0,2,1,0,2,400,3,4,0,1996,2,4,3,2,6,1,0,1,0,0,0,0,0.05566918993868695
2,4,0,6,1,1,2,4,1,1,31,0,1,0,5,13,400,1,4,0,1996,1,4,3,2,6,3,0,1,0,0,0,0,0.4750240325822088
0,1,2,2,0,4,8,4,1,1,57,0,0,0,0,1,400,1,7,0,1996,0,4,3,0,6,1,0,1,0,0,0,1,0.5248597634474143
10,5,1,6,1,1,9,1,1,1,29,0,1,0,0,12,400,4,4,0,1995,1,4,3,0,7,0,0,1,0,0,0,1,0.5361703134300596
2,3,6,9,1,4,2,3,1,1,45,0,1,0,1,10,400,4,5,0,1994,1,4,3,2,8,0,0,1,0,0,0,1,0.5930625867145392
3,1,1,13,1,6,3,3,1,1,39,0,0,0,0,1,400,1,5,0,1994,0,4,3,0,8,0,0,1,0,0,0,1,0.6482887889091213
0,4,0,13,1,4,4,4,1,1,40,0,6,2,2,12,400,1,5,0,1996,0,4,3,3,7,2,0,1,0,0,0,0,0.2847531507607028
2,1,3,2,1,6,2,5,1,1,40,0,2,1,1,3,400,2,5,0,1995,2,2,3,2,7,0,0,1,0,0,0,0,0.11730673049944183
10,4,2,5,1,5,10,4,1,2,24,1,1,0,1,15,400,4,3,0,1996,1,4,3,0,5,0,0,1,0,0,0,0,0.07641131050242617
10,2,4,13,1,0,10,2,1,2,25,0,2,1,0,8,400,3,3,0,1996,2,4,3,0,4,3,0,1,0,0,0,0,0.05222135605811374
9,2,2,6,1,1,9,2,1,1,40,0,1,0,1,15,400,4,5,0,1996,1,4,3,2,7,2,0,1,0,0,0,0,0.4906217154317815
10,4,2,9,1,1,10,4,1,1,44,1,1,0,0,7,400,3,5,0,1995,1,4,3,0,7,0,0,1,0,0,0,0,0.07530602000576427
0,3,6,6,1,1,0,4,1,2,16,0,2,1,5,2,400,2,0,0,1994,2,4,3,2,0,0,0,1,0,0,0,0,0.047731370768074724
5,2,6,2,1,1,1,2,1,1,48,0,2,1,2,2,400,1,6,0,1996,2,4,3,3,8,0,0,1,0,0,0,0,0.04361286679887872
2,5,0,13,1,5,4,1,1,2,27,0,2,1,0,16,400,4,4,0,1996,2,4,3,2,5,1,0,1,0,0,0,0,0.0735836715938683
